id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
12,0,1,5,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0.4,0.0,0.6329494451,11,1,-1,0,-1,11,1,0,0,1,103,3,0.316227766,0.7558313248999999,0.3583294573,3.6055512755000003,0.2,0.5,0.0,2,2,5,5,7,2,10,2,1,1,8,0,1,1,1,0,0
14,1,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.6204836823,11,1,-1,0,-1,7,1,0,2,1,104,3,0.4,1.0251184169,0.4176122604,3.6055512755000003,0.0,0.8,0.3,2,2,9,3,10,1,4,4,2,7,8,0,1,0,1,0,0
15,1,1,2,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.7,1.5773791553999998,11,0,1,0,1,6,1,1,2,1,104,2,0.44721359549999995,1.0282879135,-1.0,3.3166247904,0.8,0.3,0.9,3,1,8,0,9,4,7,3,4,0,12,1,1,0,0,1,0
18,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9,0.7,1.0603655029999999,11,1,-1,1,-1,1,1,0,1,1,35,1,0.3741657387,0.9532025184999999,0.3535533906,3.6055512755000003,0.6,0.4,0.7,2,2,7,1,9,1,13,7,0,5,9,0,0,0,1,0,0
21,0,2,1,0,6,1,0,0,0,0,0,0,0,0,8,0,0,0,0.4,0.5,1.0588909292,6,0,-1,0,1,11,1,1,0,1,104,2,0.44721359549999995,0.7994962256999999,0.4110960958,3.1622776602,0.8,0.5,0.1,2,3,7,3,9,4,7,6,3,5,6,0,0,1,0,0,0
23,2,2,2,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.6,0.2,0.5606915373,11,1,-1,2,-1,0,1,1,2,1,104,0,0.42201895689999996,0.6213322131,0.41170377700000005,1.4142135624,0.0,0.5,0.0,1,4,8,3,9,3,11,9,0,2,11,0,0,1,1,0,0
24,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5,0.2,0.6403124237,6,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6166592211999999,0.34727510710000004,3.1622776602,0.9,0.8,0.3,4,0,9,1,11,3,7,3,1,2,8,0,1,1,0,0,0
25,0,2,0,1,-1,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.6378675411,10,1,0,0,1,11,-1,1,2,1,103,3,0.316227766,0.6226940933,0.2887905816,3.0,0.3,0.5,0.5,3,2,8,5,8,1,6,5,2,3,9,1,1,1,0,1,0
27,3,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.5590169944,7,1,-1,0,-1,11,1,1,3,1,16,3,0.3997499218,0.4797769799,0.3667424164,0.0,0.3,0.5,0.2,3,2,7,6,10,5,12,4,3,5,9,0,1,1,0,1,0
29,1,1,4,1,6,0,1,0,0,0,0,0,0,0,12,1,0,0,0.2,0.2,-1.0,11,0,-1,1,-1,0,1,1,2,1,75,2,0.44721359549999995,1.1159623205,0.44407206619999995,3.4641016150999997,0.1,0.1,0.2,2,2,5,2,11,2,8,3,2,2,6,0,0,1,0,0,0
30,0,1,4,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.9,0.4,0.6547900427000001,5,1,1,0,0,0,1,0,1,1,78,3,0.4,0.9423024378,0.3287856445,3.7416573868,0.4,0.7,0.4,3,2,9,4,10,1,8,3,1,4,6,1,1,0,1,0,0
31,6,2,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.9,0.5,0.9387491678000001,6,1,-1,0,1,11,1,0,0,1,69,2,0.4242640687,1.2064393345,-1.0,3.7416573868,0.8,0.4,0.0,1,2,8,1,9,1,7,4,2,4,7,0,1,0,0,1,0
32,0,1,8,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.3,0.0,1.7573061771,11,0,0,1,1,14,1,1,2,1,104,2,0.5,1.2124526062,0.39025632600000004,3.4641016150999997,0.1,0.2,0.9,4,2,10,5,10,1,7,2,0,4,10,0,0,1,1,0,0
33,1,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.6892024376000001,7,1,-1,0,-1,1,1,1,3,1,10,2,0.316227766,0.5371527322999999,0.3185906464,1.7320508075999999,0.9,0.6,0.2,1,2,9,3,10,1,1,9,0,6,7,1,1,0,1,0,0
37,5,2,6,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.8,0.4,11,1,-1,0,-1,1,1,0,2,1,25,3,0.4,0.8896791138,-1.0,3.7416573868,0.4,0.3,0.2,4,1,8,3,7,1,4,9,2,4,5,0,1,0,1,0,0
38,1,2,0,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.5431390246,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.7326364707999999,0.3615245497,3.4641016150999997,0.4,0.2,0.4,2,3,7,1,8,3,8,7,3,2,6,0,1,1,1,0,0
39,5,2,2,1,0,0,0,1,0,0,0,0,0,0,10,0,1,0,0.9,1.3,1.3824796563,9,1,1,0,1,1,0,1,3,1,74,3,0.3741657387,0.6752410038,0.3303028913,2.8284271247,0.9,0.3,0.6,2,2,9,3,10,3,6,3,0,7,8,0,1,0,1,0,1
40,1,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.4,0.7558108229,9,1,-1,0,-1,14,0,1,2,1,42,2,0.4,0.7080703612,0.3937003937,3.0,0.1,0.9,0.8,3,2,6,3,9,1,7,6,3,2,8,0,0,1,1,0,0
41,0,1,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.5,0.2,0.6214901447,6,1,-1,0,0,0,1,0,0,1,34,2,0.4,0.8623315502,0.3780211634,3.6055512755000003,0.9,0.4,0.8,2,2,7,2,9,1,11,7,2,4,5,0,1,1,0,1,0
42,1,2,7,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.8,0.2,0.331662479,7,1,-1,0,-1,6,1,1,0,1,26,1,0.3741657387,0.6072563961,0.39076847369999995,2.8284271247,0.8,0.8,0.5,1,5,10,3,7,2,3,4,2,2,4,1,1,1,0,0,0
44,1,2,1,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.9,0.4,0.6882949948999999,10,1,-1,0,-1,11,1,1,1,1,101,3,0.3741657387,0.8400672690000001,0.3849675311,3.4641016150999997,0.7,0.9,0.8,1,3,9,4,8,3,3,4,0,2,5,0,1,0,1,1,1
45,0,1,5,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.2,0.3,-1.0,5,1,0,0,0,0,1,1,2,1,87,3,0.316227766,0.6745828218000001,0.2944486373,3.1622776602,0.3,0.4,0.8,1,2,9,4,11,3,12,3,0,0,8,0,0,0,1,0,0
47,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.4,0.2,0.8015609771,7,1,-1,0,-1,9,1,0,2,1,104,2,0.316227766,0.9229287733,-1.0,3.7416573868,0.9,0.8,0.9,3,1,6,2,10,2,8,5,1,3,7,0,0,1,1,0,0
49,0,1,0,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.6642665128,7,1,-1,0,-1,1,1,1,0,1,70,3,0.3741657387,0.819582135,0.3860051813,3.4641016150999997,0.0,0.7,0.6,5,1,8,2,12,4,9,5,0,1,5,0,1,1,0,1,0
51,2,1,6,0,3,0,0,0,1,0,0,0,0,0,6,1,0,0,0.8,0.0,1.4274102424000001,11,0,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.8250970391,0.4129164564,3.3166247904,0.1,0.8,0.0,3,3,9,5,11,2,9,2,2,2,14,0,0,1,1,0,0
52,0,1,1,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.3,-1.0,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.5318958762,0.3307567082,2.0,0.8,0.0,0.7,2,1,9,2,8,4,14,5,0,1,10,0,0,1,1,0,0
53,0,1,1,0,3,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.3,0.5989574275,11,1,-1,0,-1,10,1,1,2,1,83,2,0.4242640687,0.940425875,0.4185689907,3.0,0.1,0.9,0.4,4,1,8,2,6,2,8,7,2,4,7,0,1,0,1,1,0
54,2,1,5,1,3,0,1,0,0,0,0,0,0,0,5,1,0,0,0.1,0.3,-1.0,11,0,1,9,1,3,1,1,2,1,104,3,0.5,1.4628738838,0.46850827100000003,3.0,0.2,0.7,0.5,2,3,10,3,11,1,6,3,2,3,9,0,0,1,1,1,0
55,0,2,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,1.6,1.5576424493,11,1,0,0,0,14,1,1,2,1,82,3,0.316227766,0.7185988433,0.3292415527,3.4641016150999997,0.5,0.8,0.1,2,1,7,3,8,0,13,4,3,5,11,1,1,1,0,1,0
56,1,3,9,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.6,0.2,0.7428828979000001,6,1,-1,0,1,0,1,1,0,1,32,1,0.316227766,0.5852879492,0.3615245497,2.4494897428,0.5,0.4,0.2,0,2,7,3,10,4,8,2,0,4,9,0,0,0,0,0,1
57,3,1,5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.0,0.4,0.7084313658,4,1,-1,9,1,8,1,0,0,1,104,2,0.44721359549999995,2.0567867903,0.4847679857,3.7416573868,0.1,0.1,0.8,0,2,8,3,9,5,7,5,0,2,5,1,1,1,1,0,0
59,0,1,3,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.7,1.3845125496000001,11,0,0,1,0,11,0,1,2,1,104,2,0.6,1.0812355192,0.4045985665,2.8284271247,0.1,0.0,0.4,1,2,6,4,10,4,7,3,2,5,4,1,1,1,0,0,0
60,2,2,1,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.4,0.0,0.5545268253,7,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.5539117094,0.3507135583,2.4494897428,0.1,0.8,0.9,1,2,7,3,10,0,8,4,1,3,11,0,1,1,1,1,1
62,1,3,8,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.3,0.7079901129,9,1,-1,0,-1,1,0,1,2,1,64,3,0.316227766,0.7027249206,0.3619392214,3.6055512755000003,0.7,0.1,0.7,2,1,6,4,9,1,8,5,4,3,10,0,0,0,1,1,0
63,2,1,6,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.3,0.0,1.1653862020999999,11,0,0,0,1,15,1,1,2,1,5,2,0.4242640687,1.0013730243,0.32557641190000003,3.0,0.7,0.3,0.4,2,0,9,2,8,3,7,4,1,1,5,0,1,0,0,0,0
67,4,1,6,1,4,0,0,0,1,0,0,0,0,0,9,1,0,0,0.7,0.7,1.0437312873,0,1,-1,0,1,14,1,1,0,1,82,3,0.316227766,0.6199173499,0.36851051549999997,2.8284271247,0.0,0.0,0.8,2,3,6,3,11,3,8,9,3,4,8,0,1,0,0,0,0
68,2,2,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.7206767653,7,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.7293294781,0.374566416,3.1622776602,0.0,0.6,0.4,4,3,10,2,9,2,8,7,1,2,6,0,1,1,0,0,0
69,1,2,1,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.3,0.5873670061999999,0,1,-1,0,1,7,1,1,0,1,92,3,0.3983716857,0.6159719861,0.3926830783,2.0,0.5,0.6,0.0,5,2,10,2,9,5,4,7,3,5,7,0,1,0,0,0,1
70,1,1,4,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.7,0.3,0.6959705454,11,0,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.88821485,0.3820994635,3.0,0.4,0.4,0.1,2,3,6,6,9,1,5,6,2,2,6,0,0,1,1,1,0
71,5,1,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.5793315113,6,1,-1,2,0,11,1,0,0,1,94,0,0.3741657387,0.8327739169,0.43011626340000003,3.6055512755000003,0.1,0.0,0.0,1,2,9,5,7,5,10,5,3,2,9,0,0,0,1,0,0
73,3,1,3,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.3,0.3,-1.0,6,1,-1,8,1,13,1,1,0,1,104,2,0.44721359549999995,1.3541564419999998,0.4444097209,3.4641016150999997,0.1,0.7,0.3,2,2,5,2,8,1,8,2,1,1,7,1,0,0,0,1,0
75,0,1,7,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.3,0.0,0.5787918450999999,7,1,0,0,0,1,1,1,2,1,74,3,0.3741657387,0.7355214039,0.3303028913,3.1622776602,0.1,0.5,0.9,3,1,8,2,11,4,6,3,2,2,7,0,1,0,0,0,0
76,1,1,2,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.6823672031999999,7,1,-1,0,-1,1,1,1,2,1,52,3,0.3741657387,0.7983065755,0.36810324640000003,3.6055512755000003,0.3,0.5,0.8,3,4,8,3,10,3,8,4,2,6,5,0,1,0,0,0,0
81,3,1,7,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.8,0.2,0.5857687257,7,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.7294144601000001,-1.0,3.0,0.1,0.8,0.3,1,0,9,0,11,3,8,5,1,5,8,0,0,1,0,0,0
82,6,1,5,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.3,1.4131082761000002,4,0,-1,0,0,11,1,1,0,1,30,3,0.44721359549999995,0.939491686,0.4477722635,3.3166247904,0.3,0.2,0.6,3,2,10,3,10,3,8,3,3,3,6,0,0,0,1,1,1
83,1,1,6,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.825,11,1,-1,0,-1,1,1,1,2,1,91,3,0.4242640687,1.0325287901,0.43474130240000003,3.4641016150999997,0.6,0.1,0.1,3,1,7,3,9,2,8,4,0,4,11,0,1,1,0,1,0
86,2,1,3,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.8,0.8,1.1712706775,11,1,-1,1,-1,3,1,0,2,1,102,2,0.4,0.9737981573000001,-1.0,3.6055512755000003,0.1,0.0,0.1,2,2,7,4,7,0,13,4,1,3,7,0,0,1,0,0,0
87,0,1,5,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.0,1.1589326986,11,1,1,0,0,1,1,0,2,1,80,3,0.316227766,0.8041133919,-1.0,3.6055512755000003,0.3,0.0,0.4,4,3,7,4,9,4,9,7,4,2,6,0,0,1,0,1,1
88,0,2,0,0,-1,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,1.3,-1.0,2,1,1,0,0,4,-1,0,2,1,48,1,0.316227766,0.7350718186,0.3019933774,3.7416573868,0.2,0.1,0.2,3,2,6,6,9,4,9,5,0,1,5,1,0,1,0,0,1
91,2,2,2,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.6,0.3,1.2062338082,10,1,-1,0,0,4,1,0,0,1,50,2,0.4,0.9231078481,0.3885871846,3.6055512755000003,0.2,0.8,0.0,1,1,9,1,10,2,9,7,0,3,6,0,1,1,0,0,1
92,2,2,4,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.3,0.8507349764,11,1,1,0,0,1,1,1,2,1,25,3,0.3741657387,0.7932436808,-1.0,3.6055512755000003,0.7,0.2,0.0,4,3,7,4,10,3,11,8,2,4,6,0,0,1,1,0,0
94,0,1,5,1,1,0,0,0,1,0,0,0,0,0,12,1,0,0,0.7,0.6,0.8898735865,11,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.7560089859,0.3780211634,3.1622776602,0.1,0.3,0.8,3,3,6,2,10,1,13,6,3,1,3,0,1,0,0,0,0
97,1,1,5,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.8,0.9,0.9437293044,7,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.7338481162999999,0.3788139385,2.8284271247,0.7,0.7,0.3,2,3,10,2,9,3,9,6,0,3,1,0,1,1,0,0,1
100,3,1,4,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1.0,0.9559027147,10,1,-1,0,1,1,1,1,0,1,65,1,0.316227766,0.6004991036999999,0.3521363372,3.0,0.6,0.0,0.6,3,1,8,4,9,1,7,3,1,1,14,0,1,0,0,1,0
102,2,1,1,1,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0.6,0.4,0.5884301148,6,1,-1,0,0,9,1,0,0,1,104,2,0.4,1.0530534115999999,0.3847076812,3.7416573868,0.4,0.1,0.5,3,0,7,3,10,4,12,3,0,2,1,0,1,1,0,0,0
103,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4,0.0,0.6932712312,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6554917402,0.36851051549999997,3.0,0.3,0.2,0.3,3,3,8,2,6,4,8,7,2,2,4,0,0,0,0,0,0
105,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.5,1.0335013304,11,1,1,0,0,1,1,0,2,1,25,3,0.4,0.9603503149,-1.0,3.7416573868,0.4,0.2,0.1,2,4,8,4,10,5,7,2,1,4,6,0,0,0,0,0,0
106,1,1,3,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.6,2.643624406,11,0,1,9,1,0,1,1,2,1,104,3,0.44721359549999995,1.3615590238,0.40274061130000005,3.3166247904,0.6,0.5,0.3,3,2,9,2,10,1,9,6,3,1,8,0,1,1,1,0,0
108,5,3,7,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.1,1.3351029923,11,1,-1,0,-1,10,0,1,2,1,83,2,0.4242640687,0.8566945895999999,0.39648455200000005,2.6457513111,0.4,0.1,0.8,3,3,8,6,9,3,8,8,1,3,11,0,0,0,1,1,0
113,0,1,6,0,5,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.5,0.7541551564,7,0,0,1,0,9,1,1,2,1,104,2,0.4242640687,1.2235718611,0.35,3.4641016150999997,0.8,0.9,0.8,3,2,6,5,10,2,11,9,1,2,13,0,0,0,0,0,0
114,7,2,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.6,0.2,0.5068283733,4,1,-1,0,1,1,1,1,4,1,64,1,0.316227766,0.633190139,0.3619392214,3.1622776602,0.7,0.2,0.0,4,3,9,4,9,1,8,3,2,6,9,0,1,1,1,0,1
115,4,1,5,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0.0,-1.0,7,1,-1,0,-1,11,1,1,2,1,99,2,0.3155946768,0.5342214541,0.3687817783,1.4142135624,0.1,0.2,0.7,3,0,7,0,11,2,6,2,1,1,2,0,1,0,1,0,0
118,4,1,6,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.4,0.0,0.9663074045000001,4,1,-1,2,1,1,0,0,0,1,90,0,0.4242640687,1.0161912359999998,0.41892720130000005,3.7416573868,0.8,0.4,0.7,3,3,9,3,6,1,8,7,3,8,6,0,1,0,0,1,0
122,2,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.3,0.7106335201999999,11,1,-1,0,-1,11,1,0,2,1,11,2,0.316227766,0.7665528720999999,0.3687817783,3.7416573868,0.8,0.9,0.0,1,2,9,2,7,2,8,4,2,6,9,0,1,1,0,0,1
124,5,2,6,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.4,0.3,0.7611668674,11,1,-1,0,-1,14,1,0,2,1,82,3,0.316227766,0.7939205989,-1.0,3.7416573868,0.2,0.2,0.2,2,2,7,3,9,4,8,5,0,3,8,0,1,1,1,1,0
126,0,1,3,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,0.3,1.3777245733,11,1,-1,0,-1,1,1,0,2,1,51,2,0.3741657387,0.8894933092,0.4017461885,3.7416573868,0.1,0.3,0.4,4,2,8,4,8,1,5,11,1,2,7,0,1,1,1,1,0
128,0,-1,8,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0.9,0.2,0.6490377493,10,1,-1,0,1,14,1,1,0,1,72,2,0.4,1.0878840635,0.40938978979999996,3.6055512755000003,0.4,0.6,0.6,3,4,7,2,9,3,12,3,0,3,6,0,1,0,0,0,0
129,0,2,1,1,4,0,1,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1.0,4,1,-1,0,1,1,1,0,0,1,51,2,0.3741657387,0.9147031312,0.4017461885,3.6055512755000003,0.5,0.2,0.2,2,1,8,3,7,2,10,6,1,4,12,1,1,1,1,1,1
130,1,1,4,1,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0.2,0.3,-1.0,10,0,-1,0,1,15,1,1,0,1,5,2,0.4242640687,0.8673961223000001,0.4,2.8284271247,0.4,0.0,0.4,2,2,4,2,10,4,10,4,1,3,3,0,1,1,1,1,0
131,5,1,11,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0.7,0.4,0.7483314774,7,1,1,0,1,11,1,1,0,1,99,2,0.3155946768,0.5299695921,0.305777697,1.4142135624,0.6,0.2,0.5,2,3,6,1,8,2,12,3,3,0,10,0,1,0,1,1,0
132,1,3,6,1,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0.9,0.3,0.6368869601,6,1,-1,0,1,11,1,1,0,1,99,2,0.3155946768,0.5299695921,0.3687817783,1.4142135624,0.2,0.9,0.2,3,1,7,5,9,3,4,5,1,5,10,0,0,1,1,1,0
133,1,2,2,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.7322909258,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7201928115999999,0.3598610843,3.4641016150999997,0.0,0.1,0.3,3,1,5,1,9,5,11,4,1,1,5,0,0,1,0,1,1
134,5,1,5,1,4,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.6,1.045227248,11,1,1,0,1,11,1,1,3,1,57,2,0.4,0.6039299669,0.3135283081,2.2360679775,0.9,0.1,0.8,1,2,7,3,9,4,5,8,1,5,9,0,1,1,0,0,0
135,0,1,5,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.5,0.9637167634,11,1,1,0,0,1,1,0,1,1,51,2,0.3741657387,0.8803056381000001,0.3307567082,3.6055512755000003,0.5,0.1,0.7,4,2,7,5,8,1,7,4,2,1,10,0,0,0,0,1,0
